t,x1,x2,ymeas,x1hat,x2hat,P11,P22
0.630000,0.750118,-0.866481,0.758735,0.747424,-0.830018,0.000026,0.014140
0.640000,0.741351,-0.887105,0.745219,0.740736,-0.820053,0.000026,0.014158
0.650000,0.732374,-0.908254,0.726806,0.731019,-0.858175,0.000026,0.014176
0.660000,0.723184,-0.929956,0.713221,0.719997,-0.911026,0.000026,0.014195
0.670000,0.713773,-0.952236,0.709157,0.710428,-0.934058,0.000026,0.014218
0.680000,0.704137,-0.975122,0.703600,0.701754,-0.940148,0.000027,0.014242
0.690000,0.694269,-0.998644,0.678616,0.688708,-1.012947,0.000027,0.014264
0.700000,0.684162,-1.022832,0.696596,0.683362,-0.956585,0.000027,0.014290
0.710000,0.673810,-1.047719,0.687146,0.677343,-0.918774,0.000027,0.014312
0.720000,0.663205,-1.073337,0.672699,0.669363,-0.916800,0.000027,0.014331
0.730000,0.652340,-1.099722,0.664512,0.661344,-0.915832,0.000027,0.014349
0.740000,0.641208,-1.126910,0.625931,0.645196,-1.041046,0.000027,0.014367
0.750000,0.629799,-1.154939,0.620429,0.630962,-1.118967,0.000027,0.014391
0.760000,0.618106,-1.183849,0.602571,0.615187,-1.209947,0.000027,0.014419
0.770000,0.606119,-1.213681,0.624033,0.608674,-1.144260,0.000027,0.014450
0.780000,0.593829,-1.244478,0.580180,0.592680,-1.235616,0.000027,0.014476
0.790000,0.581226,-1.276286,0.583469,0.581164,-1.244479,0.000027,0.014504
0.800000,0.568300,-1.309151,0.568416,0.568638,-1.268038,0.000027,0.014531
0.810000,0.555039,-1.343122,0.560830,0.557262,-1.270518,0.000027,0.014557
0.820000,0.541434,-1.378250,0.533895,0.541701,-1.338256,0.000027,0.014582
0.830000,0.527470,-1.414588,0.523759,0.527097,-1.381716,0.000027,0.014609
0.840000,0.513138,-1.452189,0.512646,0.513110,-1.409606,0.000027,0.014636
0.850000,0.498422,-1.491111,0.518059,0.504126,-1.355305,0.000027,0.014662
0.860000,0.483311,-1.531412,0.480439,0.487851,-1.423307,0.000027,0.014685
0.870000,0.467789,-1.573152,0.464985,0.471297,-1.486352,0.000027,0.014710
0.880000,0.451843,-1.616394,0.436509,0.451073,-1.598519,0.000027,0.014736
0.890000,0.435456,-1.661202,0.462982,0.442598,-1.510208,0.000027,0.014764
0.900000,0.418613,-1.707640,0.428356,0.427727,-1.535267,0.000027,0.014788
0.910000,0.401297,-1.755775,0.376162,0.402611,-1.718695,0.000027,0.014811
0.920000,0.383492,-1.805675,0.397249,0.388614,-1.701123,0.000027,0.014839
0.930000,0.365178,-1.857409,0.372968,0.371972,-1.728068,0.000027,0.014864
0.940000,0.346337,-1.911045,0.340069,0.350740,-1.824099,0.000027,0.014889
0.950000,0.326950,-1.966653,0.325100,0.330498,-1.891295,0.000027,0.014914
0.960000,0.306997,-2.024300,0.304078,0.309553,-1.960505,0.000027,0.014939
0.970000,0.286457,-2.084054,0.287886,0.289390,-2.007916,0.000027,0.014964
0.980000,0.265309,-2.145979,0.266168,0.268459,-2.061134,0.000027,0.014987
0.990000,0.243530,-2.210137,0.260304,0.251226,-2.048375,0.000027,0.015010
1.000000,0.221099,-2.276586,0.214193,0.226251,-2.160703,0.000027,0.015030
1.010000,0.197991,-2.345378,0.182851,0.198727,-2.298157,0.000027,0.015050
1.020000,0.174183,-2.416558,0.160080,0.171490,-2.412084,0.000027,0.015069
1.030000,0.149651,-2.490163,0.128615,0.142271,-2.541872,0.000027,0.015088
1.040000,0.124372,-2.566220,0.133117,0.121276,-2.522563,0.000027,0.015106
1.050000,0.098319,-2.644742,0.105478,0.098615,-2.532562,0.000027,0.015120
1.060000,0.071468,-2.725727,0.073389,0.073317,-2.583274,0.000027,0.015132
1.070000,0.043796,-2.809155,0.038229,0.044964,-2.675623,0.000027,0.015142
1.080000,0.015277,-2.894986,0.037131,0.023362,-2.647198,0.000027,0.015150
1.090000,-0.014111,-2.983154,-0.019189,-0.007491,-2.770277,0.000027,0.015155
1.100000,-0.044393,-3.073565,-0.039384,-0.036336,-2.843828,0.000027,0.015157
1.110000,-0.075590,-3.166091,-0.058773,-0.063138,-2.874173,0.000027,0.015157
1.120000,-0.107722,-3.260569,-0.100354,-0.094190,-2.967630,0.000027,0.015154
1.130000,-0.140807,-3.356794,-0.146938,-0.130154,-3.125744,0.000027,0.015148
1.140000,-0.174862,-3.454512,-0.189511,-0.169069,-3.307855,0.000027,0.015137
1.150000,-0.209901,-3.553420,-0.205980,-0.203191,-3.387045,0.000027,0.015120
1.160000,-0.245934,-3.653156,-0.243017,-0.238683,-3.475725,0.000027,0.015099
1.170000,-0.282966,-3.753298,-0.296590,-0.279742,-3.638864,0.000027,0.015073
1.180000,-0.320999,-3.853357,-0.315149,-0.315863,-3.698924,0.000027,0.015041
1.190000,-0.360031,-3.952774,-0.341515,-0.349771,-3.713661,0.000027,0.015004
1.200000,-0.400051,-4.050917,-0.393230,-0.388624,-3.802423,0.000027,0.014964
1.210000,-0.441043,-4.147081,-0.440917,-0.430518,-3.923985,0.000027,0.014918
1.220000,-0.482983,-4.240483,-0.488788,-0.474912,-4.064486,0.000027,0.014864
1.230000,-0.525840,-4.330270,-0.533384,-0.520378,-4.198096,0.000027,0.014800
1.240000,-0.569573,-4.415520,-0.576341,-0.566134,-4.312933,0.000027,0.014728
1.250000,-0.614132,-4.495247,-0.617795,-0.611563,-4.401555,0.000027,0.014647
1.260000,-0.659457,-4.568418,-0.661133,-0.657072,-4.473614,0.000027,0.014558
1.270000,-0.705475,-4.633959,-0.682532,-0.696638,-4.438434,0.000027,0.014462
1.280000,-0.752107,-4.690780,-0.742362,-0.741381,-4.482635,0.000027,0.014366
1.290000,-0.799258,-4.737790,-0.798516,-0.789489,-4.565539,0.000027,0.014264
1.300000,-0.846826,-4.773923,-0.864990,-0.843078,-4.712071,0.000027,0.014151
1.310000,-0.894697,-4.798168,-0.903538,-0.893733,-4.784006,0.000026,0.014023
1.320000,-0.942747,-4.809596,-0.955298,-0.945196,-4.848373,0.000026,0.013885
1.330000,-0.990843,-4.807390,-0.994210,-0.993819,-4.851326,0.000026,0.013738
1.340000,-1.038847,-4.790876,-1.050360,-1.044433,-4.873436,0.000026,0.013587
1.350000,-1.086612,-4.759555,-1.101031,-1.095215,-4.883965,0.000026,0.013430
1.360000,-1.133988,-4.713121,-1.125967,-1.139368,-4.785869,0.000026,0.013267
1.370000,-1.180823,-4.651492,-1.183755,-1.186332,-4.733128,0.000026,0.013108
1.380000,-1.226967,-4.574813,-1.228167,-1.232255,-4.662716,0.000026,0.012947
1.390000,-1.272271,-4.483473,-1.286391,-1.280795,-4.628958,0.000025,0.012784
1.400000,-1.316590,-4.378098,-1.313850,-1.323732,-4.510131,0.000025,0.012616
1.410000,-1.359789,-4.259540,-1.372598,-1.369781,-4.442128,0.000025,0.012451
1.420000,-1.401740,-4.128862,-1.402331,-1.411231,-4.309925,0.000025,0.012283
1.430000,-1.442330,-3.987310,-1.434544,-1.449410,-4.143618,0.000025,0.012119
1.440000,-1.481455,-3.836279,-1.486926,-1.489877,-4.024879,0.000025,0.011962
1.450000,-1.519029,-3.677278,-1.526638,-1.529269,-3.900382,0.000025,0.011805
1.460000,-1.554979,-3.511886,-1.543767,-1.562292,-3.701661,0.000024,0.011650
1.470000,-1.589250,-3.341714,-1.583585,-1.595495,-3.529401,0.000024,0.011505
1.480000,-1.621803,-3.168362,-1.628287,-1.630186,-3.396500,0.000024,0.011367
1.490000,-1.652612,-2.993385,-1.636887,-1.657619,-3.183292,0.000024,0.011229
1.500000,-1.681670,-2.818259,-1.685669,-1.688550,-3.043898,0.000024,0.011103
1.510000,-1.708981,-2.644352,-1.696728,-1.713717,-2.847183,0.000024,0.010979
1.520000,-1.734565,-2.472907,-1.736614,-1.740875,-2.703139,0.000024,0.010864
1.530000,-1.758451,-2.305022,-1.751646,-1.764096,-2.528021,0.000023,0.010753
1.540000,-1.780681,-2.141647,-1.784037,-1.788132,-2.388023,0.000023,0.010649
1.550000,-1.801302,-1.983577,-1.812296,-1.812078,-2.266010,0.000023,0.010548
1.560000,-1.820372,-1.831455,-1.820356,-1.831416,-2.103293,0.000023,0.010449
1.570000,-1.837953,-1.685779,-1.838356,-1.849209,-1.946052,0.000023,0.010359
1.580000,-1.854110,-1.546909,-1.858715,-1.866391,-1.805446,0.000023,0.010277
1.590000,-1.868914,-1.415083,-1.871773,-1.881556,-1.661822,0.000023,0.010200
1.600000,-1.882436,-1.290425,-1.876974,-1.893359,-1.499976,0.000023,0.010130
1.610000,-1.894747,-1.172962,-1.911826,-1.909143,-1.413024,0.000023,0.010070
1.620000,-1.905919,-1.062636,-1.916389,-1.921720,-1.300393,0.000023,0.010010
1.630000,-1.916023,-0.959322,-1.917390,-1.930825,-1.164085,0.000022,0.009953
1.640000,-1.925128,-0.862833,-1.919982,-1.937422,-1.020531,0.000022,0.009905
1.650000,-1.933302,-0.772940,-1.933292,-1.944420,-0.906387,0.000022,0.009866
1.660000,-1.940608,-0.689378,-1.930581,-1.948371,-0.775116,0.000022,0.009833
1.670000,-1.947109,-0.611858,-1.964250,-1.957933,-0.734032,0.000022,0.009807
1.680000,-1.952864,-0.540073,-1.954608,-1.962901,-0.644396,0.000022,0.009778
1.690000,-1.957929,-0.473708,-1.962270,-1.967773,-0.569160,0.000022,0.009752
1.700000,-1.962355,-0.412442,-1.951619,-1.968617,-0.458737,0.000022,0.009729
1.710000,-1.966193,-0.355957,-1.958970,-1.970049,-0.374890,0.000022,0.009714
1.720000,-1.969489,-0.303941,-1.969198,-1.972780,-0.321385,0.000022,0.009703
1.730000,-1.972286,-0.256089,-1.956306,-1.971636,-0.230879,0.000022,0.009693
1.740000,-1.974624,-0.212106,-1.975389,-1.974265,-0.201659,0.000022,0.009689
1.750000,-1.976540,-0.171711,-1.985564,-1.978334,-0.194839,0.000022,0.009683
1.760000,-1.978069,-0.134635,-1.980156,-1.980254,-0.163368,0.000022,0.009673
1.770000,-1.979243,-0.100625,-1.987673,-1.983167,-0.149342,0.000022,0.009664
1.780000,-1.980091,-0.069442,-1.971345,-1.981718,-0.085507,0.000022,0.009653
1.790000,-1.980641,-0.040861,-1.981405,-1.982315,-0.057594,0.000022,0.009649
1.800000,-1.980916,-0.014673,-1.984207,-1.983182,-0.037880,0.000022,0.009646
1.810000,-1.980941,0.009318,-1.955261,-1.977311,0.059039,0.000022,0.009642
1.820000,-1.980737,0.031293,-1.980513,-1.977558,0.065332,0.000022,0.009650
1.830000,-1.980322,0.051420,-1.967527,-1.974834,0.106157,0.000022,0.009656
1.840000,-1.979714,0.069856,-1.975662,-1.974190,0.114732,0.000022,0.009663
1.850000,-1.978930,0.086744,-2.018993,-1.983195,0.005762,0.000022,0.009670
1.860000,-1.977984,0.102215,-1.975025,-1.981344,0.046795,0.000022,0.009659
1.870000,-1.976890,0.116393,-1.968722,-1.978190,0.096131,0.000022,0.009654
1.880000,-1.975660,0.129387,-1.970604,-1.975764,0.127899,0.000022,0.009656
1.890000,-1.974306,0.141303,-1.986267,-1.977089,0.108932,0.000022,0.009661
1.900000,-1.972837,0.152232,-1.970542,-1.974793,0.136868,0.000022,0.009663
1.910000,-1.971264,0.162262,-1.966897,-1.971981,0.166033,0.000022,0.009667
1.920000,-1.969595,0.171471,-1.965489,-1.969252,0.189019,0.000022,0.009675
1.930000,-1.967837,0.179932,-1.964857,-1.966808,0.204506,0.000022,0.009684
1.940000,-1.965998,0.187710,-1.972605,-1.966498,0.191522,0.000022,0.009694
1.950000,-1.964085,0.194866,-1.957013,-1.962907,0.220419,0.000022,0.009701
1.960000,-1.962103,0.201454,-1.956847,-1.959849,0.237782,0.000022,0.009711
1.970000,-1.960058,0.207526,-1.940068,-1.953615,0.290470,0.000022,0.009722
1.980000,-1.957954,0.213125,-1.945448,-1.949543,0.307760,0.000022,0.009739
1.990000,-1.955796,0.218295,-1.962598,-1.950045,0.266638,0.000022,0.009756
2.000000,-1.953589,0.223074,-1.958751,-1.949904,0.240564,0.000022,0.009766
2.010000,-1.951336,0.227495,-1.956014,-1.949390,0.223619,0.000022,0.009772
2.020000,-1.949040,0.231591,-1.939940,-1.945550,0.250053,0.000022,0.009776
2.030000,-1.946705,0.235391,-1.927454,-1.939581,0.297699,0.000022,0.009784
2.040000,-1.944334,0.238921,-1.948644,-1.939283,0.268081,0.000022,0.009798
2.050000,-1.941928,0.242204,-1.953711,-1.940412,0.226336,0.000022,0.009808
2.060000,-1.939490,0.245264,-1.948963,-1.940558,0.203915,0.000022,0.009812
2.070000,-1.937023,0.248119,-1.945734,-1.940126,0.192480,0.000022,0.009814
2.080000,-1.934528,0.250788,-1.926432,-1.935578,0.233155,0.000022,0.009815
2.090000,-1.932008,0.253287,-1.937969,-1.934299,0.226888,0.000022,0.009823
2.100000,-1.929463,0.255632,-1.912433,-1.927659,0.287006,0.000022,0.009830
2.110000,-1.926896,0.257836,-1.925436,-1.924934,0.288934,0.000022,0.009845
2.120000,-1.924307,0.259912,-1.911706,-1.919737,0.320711,0.000022,0.009860
2.130000,-1.921698,0.261871,-1.910932,-1.915280,0.337961,0.000022,0.009877
2.140000,-1.919070,0.263724,-1.929735,-1.915886,0.290288,0.000022,0.009896
2.150000,-1.916424,0.265480,-1.916639,-1.913801,0.283923,0.000022,0.009906
2.160000,-1.913760,0.267148,-1.925383,-1.914189,0.248374,0.000022,0.009916
2.170000,-1.911081,0.268736,-1.926059,-1.914920,0.214868,0.000022,0.009920
2.180000,-1.908386,0.270251,-1.921970,-1.914833,0.197289,0.000022,0.009921
2.190000,-1.905676,0.271700,-1.895016,-1.908860,0.254935,0.000022,0.009921
2.200000,-1.902952,0.273089,-1.905575,-1.906145,0.262567,0.000022,0.009930
2.210000,-1.900215,0.274423,-1.894770,-1.901557,0.291879,0.000022,0.009941
2.220000,-1.897464,0.275708,-1.894118,-1.897624,0.308081,0.000022,0.009955
2.230000,-1.894701,0.276947,-1.874406,-1.890023,0.366624,0.000022,0.009970
2.240000,-1.891925,0.278146,-1.880080,-1.884947,0.384032,0.000022,0.009993
2.250000,-1.889138,0.279308,-1.899799,-1.885308,0.331412,0.000022,0.010015
2.260000,-1.886339,0.280437,-1.901293,-1.886336,0.279683,0.000022,0.010029
2.270000,-1.883529,0.281535,-1.866614,-1.879728,0.331343,0.000023,0.010035
2.280000,-1.880708,0.282607,-1.863000,-1.873392,0.370750,0.000023,0.010048
2.290000,-1.877877,0.283654,-1.861694,-1.867883,0.393195,0.000023,0.010067
2.300000,-1.875035,0.284679,-1.883508,-1.868364,0.337543,0.000023,0.010087
2.310000,-1.872184,0.285684,-1.858326,-1.863484,0.358098,0.000023,0.010099
2.320000,-1.869322,0.286672,-1.849663,-1.857588,0.387794,0.000023,0.010114
2.330000,-1.866450,0.287645,-1.870325,-1.857469,0.340585,0.000023,0.010133
2.340000,-1.863569,0.288603,-1.876231,-1.859082,0.279959,0.000023,0.010144
2.350000,-1.860678,0.289550,-1.869073,-1.859180,0.248702,0.000023,0.010148
2.360000,-1.857778,0.290486,-1.877295,-1.861363,0.196918,0.000023,0.010150
2.370000,-1.854868,0.291412,-1.850171,-1.857303,0.231854,0.000023,0.010146
2.380000,-1.851950,0.292331,-1.866701,-1.857642,0.205996,0.000023,0.010150
2.390000,-1.849022,0.293243,-1.862388,-1.857126,0.195264,0.000023,0.010152
2.400000,-1.846085,0.294149,-1.836487,-1.850934,0.257016,0.000023,0.010153
2.410000,-1.843139,0.295050,-1.848094,-1.848302,0.263818,0.000023,0.010165
2.420000,-1.840184,0.295947,-1.841285,-1.844670,0.281935,0.000023,0.010177
2.430000,-1.837220,0.296842,-1.844188,-1.842381,0.280215,0.000023,0.010190
2.440000,-1.834247,0.297734,-1.838302,-1.839289,0.288844,0.000023,0.010203
2.450000,-1.831265,0.298625,-1.817910,-1.832199,0.345989,0.000023,0.010216
2.460000,-1.828274,0.299515,-1.830948,-1.829241,0.341715,0.000023,0.010235
2.470000,-1.825275,0.300405,-1.817496,-1.823930,0.367726,0.000023,0.010252
2.480000,-1.822266,0.301296,-1.822055,-1.820663,0.363700,0.000023,0.010272
2.490000,-1.819249,0.302188,-1.817244,-1.817075,0.364444,0.000023,0.010289
2.500000,-1.816223,0.303081,-1.813049,-1.813344,0.366934,0.000023,0.010305
2.510000,-1.813187,0.303976,-1.803959,-1.808370,0.384712,0.000023,0.010321
2.520000,-1.810143,0.304874,-1.807901,-1.805295,0.375593,0.000023,0.010338
2.530000,-1.807090,0.305775,-1.808015,-1.803019,0.357978,0.000023,0.010354
2.540000,-1.804027,0.306679,-1.810360,-1.801939,0.328312,0.000023,0.010367
2.550000,-1.800956,0.307587,-1.803138,-1.799682,0.318598,0.000023,0.010376
2.560000,-1.797876,0.308499,-1.799373,-1.797155,0.313990,0.000023,0.010385
2.570000,-1.794786,0.309415,-1.792771,-1.793730,0.321569,0.000023,0.010394
2.580000,-1.791687,0.310337,-1.804121,-1.793636,0.285722,0.000023,0.010405
2.590000,-1.788579,0.311263,-1.795629,-1.791892,0.276892,0.000023,0.010412
2.600000,-1.785462,0.312194,-1.776746,-1.786281,0.318570,0.000023,0.010418
2.610000,-1.782335,0.313131,-1.779843,-1.782348,0.331946,0.000023,0.010431
2.620000,-1.779199,0.314075,-1.772135,-1.777445,0.355423,0.000023,0.010446
2.630000,-1.776054,0.315024,-1.745752,-1.767420,0.440057,0.000023,0.010463
2.640000,-1.772899,0.315979,-1.765222,-1.763527,0.432587,0.000023,0.010490
2.650000,-1.769734,0.316942,-1.773101,-1.762402,0.391138,0.000023,0.010514
2.660000,-1.766560,0.317911,-1.760000,-1.758838,0.387842,0.000023,0.010531
2.670000,-1.763376,0.318887,-1.763692,-1.756974,0.363437,0.000023,0.010547
2.680000,-1.760182,0.319870,-1.759609,-1.754788,0.347318,0.000023,0.010559
2.690000,-1.756979,0.320861,-1.758316,-1.752932,0.329713,0.000023,0.010569
2.700000,-1.753765,0.321860,-1.743192,-1.748145,0.352652,0.000023,0.010578
2.710000,-1.750541,0.322867,-1.751432,-1.746195,0.335433,0.000023,0.010591
2.720000,-1.747308,0.323882,-1.737913,-1.741700,0.353776,0.000023,0.010601
2.730000,-1.744064,0.324905,-1.741077,-1.738837,0.348141,0.000023,0.010615
2.740000,-1.740809,0.325937,-1.741898,-1.736872,0.331968,0.000023,0.010628
2.750000,-1.737545,0.326977,-1.738392,-1.734675,0.321526,0.000023,0.010640
2.760000,-1.734270,0.328027,-1.733759,-1.731993,0.319094,0.000023,0.010650
2.770000,-1.730984,0.329085,-1.726165,-1.728190,0.331528,0.000023,0.010661
2.780000,-1.727688,0.330153,-1.729377,-1.725920,0.322175,0.000023,0.010673
2.790000,-1.724381,0.331231,-1.710530,-1.719871,0.363115,0.000023,0.010684
2.800000,-1.721063,0.332318,-1.710281,-1.714854,0.383963,0.000023,0.010701
2.810000,-1.717735,0.333415,-1.719133,-1.712903,0.361819,0.000023,0.010720
2.820000,-1.714395,0.334522,-1.719727,-1.711716,0.333531,0.000023,0.010735
2.830000,-1.711044,0.335639,-1.706280,-1.707891,0.344104,0.000023,0.010746
2.840000,-1.707682,0.336767,-1.706734,-1.704983,0.341098,0.000023,0.010758
2.850000,-1.704309,0.337905,-1.711257,-1.703831,0.315874,0.000023,0.010770
2.860000,-1.700924,0.339054,-1.704681,-1.701608,0.308764,0.000023,0.010779
2.870000,-1.697528,0.340215,-1.707271,-1.700564,0.287581,0.000023,0.010788
2.880000,-1.694120,0.341386,-1.688373,-1.695512,0.321928,0.000023,0.010795
2.890000,-1.690700,0.342569,-1.679937,-1.689405,0.364288,0.000023,0.010807
2.900000,-1.687268,0.343764,-1.682632,-1.685030,0.377180,0.000023,0.010824
2.910000,-1.683824,0.344970,-1.673910,-1.679539,0.402517,0.000023,0.010842
2.920000,-1.680369,0.346189,-1.682141,-1.677065,0.384443,0.000023,0.010863
2.930000,-1.676901,0.347420,-1.686205,-1.676263,0.347607,0.000023,0.010880
2.940000,-1.673420,0.348663,-1.700139,-1.679200,0.268096,0.000023,0.010891
2.950000,-1.669927,0.349920,-1.681488,-1.677685,0.259919,0.000023,0.010893
2.960000,-1.666422,0.351189,-1.653321,-1.669977,0.333920,0.000023,0.010895
2.970000,-1.662903,0.352471,-1.658673,-1.664767,0.363093,0.000023,0.010908
2.980000,-1.659372,0.353767,-1.659101,-1.660658,0.373126,0.000023,0.010925
2.990000,-1.655828,0.355076,-1.662461,-1.658228,0.359594,0.000024,0.010943
3.000000,-1.652271,0.356399,-1.648866,-1.653276,0.381354,0.000024,0.010958
3.010000,-1.648700,0.357736,-1.661187,-1.652221,0.348485,0.000024,0.010975
3.020000,-1.645116,0.359088,-1.632012,-1.644798,0.404634,0.000024,0.010987
3.030000,-1.641518,0.360454,-1.640120,-1.640603,0.409237,0.000024,0.011007
3.040000,-1.637907,0.361835,-1.628897,-1.634715,0.435415,0.000024,0.011025
3.050000,-1.634281,0.363232,-1.640053,-1.632648,0.407071,0.000024,0.011046
3.060000,-1.630642,0.364643,-1.631708,-1.629317,0.400087,0.000024,0.011063
3.070000,-1.626988,0.366071,-1.616261,-1.623176,0.431389,0.000024,0.011078
3.080000,-1.623320,0.367514,-1.617784,-1.618607,0.436885,0.000024,0.011097
3.090000,-1.619638,0.368974,-1.617457,-1.615000,0.428835,0.000024,0.011115
3.100000,-1.615941,0.370450,-1.618425,-1.612539,0.406993,0.000024,0.011133
3.110000,-1.612229,0.371943,-1.603252,-1.607232,0.426486,0.000024,0.011147
3.120000,-1.608502,0.373453,-1.619222,-1.606824,0.377890,0.000024,0.011164
3.130000,-1.604760,0.374981,-1.606701,-1.603913,0.370481,0.000024,0.011175
3.140000,-1.601002,0.376526,-1.608854,-1.602263,0.347591,0.000024,0.011186
3.150000,-1.597229,0.378090,-1.603084,-1.599808,0.339149,0.000024,0.011194
3.160000,-1.593440,0.379672,-1.592100,-1.595390,0.358214,0.000024,0.011203
3.170000,-1.589635,0.381272,-1.603657,-1.594628,0.325605,0.000024,0.011216
3.180000,-1.585815,0.382892,-1.597893,-1.592924,0.310851,0.000024,0.011225
3.190000,-1.581977,0.384532,-1.582808,-1.588147,0.339433,0.000024,0.011232
3.200000,-1.578124,0.386191,-1.601215,-1.588675,0.292751,0.000024,0.011245
3.210000,-1.574254,0.387870,-1.567392,-1.581372,0.357991,0.000024,0.011252
3.220000,-1.570366,0.389570,-1.582345,-1.578878,0.348585,0.000024,0.011267
3.230000,-1.566462,0.391291,-1.569045,-1.573878,0.374168,0.000024,0.011281
